time,id,price,size,side,liquidation,value
2021-11-20 16:21:04.201238+00:00,2517564150,3.8626,20.0,sell,False,77.252
2021-11-20 16:21:04.201238+00:00,2517564148,3.8629,115.0,sell,False,444.2335
2021-11-20 16:21:04.201238+00:00,2517564149,3.8628,8.0,sell,False,30.9024
2021-11-20 16:21:04.800586+00:00,2517564236,3.8636,51.0,buy,False,197.0436
2021-11-20 16:21:04.800962+00:00,2517564237,3.8621,197.0,sell,True,760.8337
2021-11-20 16:21:04.877652+00:00,2517564250,3.8636,60.0,buy,False,231.816
2021-11-20 16:21:05.142988+00:00,2517564318,3.864,3.0,buy,False,11.591999999999999
2021-11-20 16:21:05.385969+00:00,2517564393,3.8624,134.0,sell,True,517.5616
2021-11-20 16:21:05.385969+00:00,2517564394,3.8623,25.0,sell,True,96.55749999999999
2021-11-20 16:21:05.478902+00:00,2517564415,3.8642,45.0,buy,False,173.88899999999998
2021-11-20 16:21:07.347629+00:00,2517564803,3.8659,107.0,buy,False,413.6513
2021-11-20 16:21:07.410163+00:00,2517564812,3.8659,50.0,buy,False,193.295
2021-11-20 16:21:07.410497+00:00,2517564813,3.8659,50.0,buy,False,193.295
2021-11-20 16:21:07.519334+00:00,2517564848,3.8659,50.0,buy,False,193.295
2021-11-20 16:21:07.519832+00:00,2517564849,3.8659,50.0,buy,False,193.295
2021-11-20 16:21:07.520690+00:00,2517564850,3.8659,50.0,buy,False,193.295
2021-11-20 16:21:07.615626+00:00,2517564889,3.8659,43.0,buy,False,166.2337
2021-11-20 16:21:07.616317+00:00,2517564890,3.8659,50.0,buy,False,193.295
2021-11-20 16:21:07.616736+00:00,2517564891,3.8659,50.0,buy,False,193.295
2021-11-20 16:21:07.944119+00:00,2517564954,3.8666,115.0,buy,False,444.659
2021-11-20 16:21:09.777609+00:00,2517565207,3.867,2.0,sell,False,7.734
2021-11-20 16:21:09.777609+00:00,2517565206,3.8671,68.0,sell,False,262.9628
2021-11-20 16:21:09.925745+00:00,2517565235,3.867,19.0,sell,False,73.473
2021-11-20 16:21:09.927056+00:00,2517565236,3.867,39.0,sell,False,150.813
2021-11-20 16:21:09.927056+00:00,2517565237,3.867,29.0,sell,False,112.143
2021-11-20 16:21:10.481896+00:00,2517565306,3.8672,3.0,buy,False,11.6016
2021-11-20 16:21:10.481896+00:00,2517565307,3.8673,8.0,buy,False,30.9384
2021-11-20 16:21:10.897343+00:00,2517565349,3.8673,50.0,buy,False,193.365
2021-11-20 16:21:11.019134+00:00,2517565370,3.8673,75.0,buy,False,290.0475
2021-11-20 16:21:11.779322+00:00,2517565653,3.8689,166.0,buy,False,642.2374
2021-11-20 16:21:12.200808+00:00,2517565852,3.8692,3.0,buy,False,11.607600000000001
2021-11-20 16:21:12.334996+00:00,2517565888,3.8694,131.0,buy,False,506.89140000000003
2021-11-20 16:21:12.334996+00:00,2517565889,3.8694,64.0,buy,False,247.6416
2021-11-20 16:21:12.334996+00:00,2517565890,3.8695,16.0,buy,False,61.912
2021-11-20 16:21:12.411822+00:00,2517565910,3.8695,230.0,buy,False,889.985
2021-11-20 16:21:12.520456+00:00,2517565971,3.8695,226.0,buy,False,874.507
2021-11-20 16:21:12.800879+00:00,2517566134,3.8703,20.0,buy,False,77.40599999999999
2021-11-20 16:21:12.800879+00:00,2517566133,3.8695,528.0,buy,False,2043.096
2021-11-20 16:21:12.800879+00:00,2517566135,3.8711,64.0,buy,False,247.7504
2021-11-20 16:21:12.812807+00:00,2517566136,3.8712,3.0,buy,False,11.6136
2021-11-20 16:21:12.812807+00:00,2517566137,3.8714,64.0,buy,False,247.7696
2021-11-20 16:21:12.812807+00:00,2517566138,3.8716,140.0,buy,False,542.024
2021-11-20 16:21:12.970534+00:00,2517566202,3.8716,103.0,buy,False,398.77479999999997
2021-11-20 16:21:12.970881+00:00,2517566203,3.8716,757.0,buy,False,2930.8012
2021-11-20 16:21:12.970881+00:00,2517566204,3.8718,64.0,buy,False,247.7952
2021-11-20 16:21:12.970881+00:00,2517566206,3.8724,1575.0,buy,False,6099.03
2021-11-20 16:21:12.970881+00:00,2517566205,3.8723,239.0,buy,False,925.4797
2021-11-20 16:21:13.132585+00:00,2517566251,3.8724,207.0,buy,False,801.5867999999999
2021-11-20 16:21:13.351806+00:00,2517566318,3.8723,321.0,buy,False,1243.0083
2021-11-20 16:21:13.352184+00:00,2517566319,3.8723,211.0,buy,False,817.0553
2021-11-20 16:21:13.438948+00:00,2517566337,3.8723,230.0,buy,False,890.629
2021-11-20 16:21:13.439551+00:00,2517566338,3.8723,48.0,buy,False,185.87040000000002
2021-11-20 16:21:13.439551+00:00,2517566339,3.8725,264.0,buy,False,1022.34
2021-11-20 16:21:13.440629+00:00,2517566340,3.8725,241.0,buy,False,933.2725
2021-11-20 16:21:13.441014+00:00,2517566342,3.872,90.0,sell,False,348.48
2021-11-20 16:21:13.441014+00:00,2517566341,3.8722,10.0,sell,False,38.722
2021-11-20 16:21:13.612002+00:00,2517566425,3.8725,327.0,buy,False,1266.3075000000001
2021-11-20 16:21:13.614424+00:00,2517566426,3.8725,168.0,buy,False,650.58
2021-11-20 16:21:13.740514+00:00,2517566489,3.873,12.0,buy,False,46.476
2021-11-20 16:21:13.740514+00:00,2517566490,3.8737,1000.0,buy,False,3873.7
2021-11-20 16:21:14.485163+00:00,2517566630,3.8744,291.0,buy,False,1127.4504
2021-11-20 16:21:14.486286+00:00,2517566631,3.8742,10.0,sell,False,38.742000000000004
2021-11-20 16:21:14.655419+00:00,2517566656,3.8739,92.0,sell,False,356.3988
2021-11-20 16:21:14.858160+00:00,2517566697,3.8735,160.0,sell,False,619.76
2021-11-20 16:21:15.401473+00:00,2517566870,3.8744,2.0,buy,False,7.7488
2021-11-20 16:21:15.460746+00:00,2517566885,3.8744,210.0,buy,False,813.624
2021-11-20 16:21:16.453230+00:00,2517567041,3.874,15.0,sell,False,58.11
2021-11-20 16:21:17.151765+00:00,2517567149,3.8738,50.0,buy,False,193.69
2021-11-20 16:21:17.152276+00:00,2517567150,3.8738,77.0,buy,False,298.2826
2021-11-20 16:21:17.152669+00:00,2517567151,3.8738,99.0,buy,False,383.50620000000004
2021-11-20 16:21:18.177603+00:00,2517567395,3.8738,30.0,sell,False,116.214
2021-11-20 16:21:18.177603+00:00,2517567396,3.8738,24.0,sell,False,92.97120000000001
2021-11-20 16:21:18.367166+00:00,2517567448,3.8738,9.0,sell,False,34.864200000000004
2021-11-20 16:21:18.367166+00:00,2517567449,3.8736,6.0,sell,False,23.241600000000002
2021-11-20 16:21:18.793278+00:00,2517567572,3.8725,160.0,sell,False,619.6
2021-11-20 16:21:18.793278+00:00,2517567571,3.8728,200.0,sell,False,774.56
2021-11-20 16:21:18.793278+00:00,2517567569,3.8729,221.0,sell,False,855.9109
2021-11-20 16:21:18.793278+00:00,2517567570,3.8728,51.0,sell,False,197.5128
2021-11-20 16:21:19.792899+00:00,2517567817,3.8748,633.0,buy,False,2452.7484
2021-11-20 16:21:19.792899+00:00,2517567816,3.8745,2.0,buy,False,7.749
2021-11-20 16:21:19.879745+00:00,2517567830,3.8748,572.0,buy,False,2216.3856
2021-11-20 16:21:19.879745+00:00,2517567831,3.8752,3.0,buy,False,11.6256
2021-11-20 16:21:19.879745+00:00,2517567832,3.8754,104.0,buy,False,403.0416
2021-11-20 16:21:20.591540+00:00,2517567918,3.8751,17.0,buy,False,65.8767
2021-11-20 16:21:20.917228+00:00,2517567975,3.8752,3.0,buy,False,11.6256
2021-11-20 16:21:20.917228+00:00,2517567976,3.8754,893.0,buy,False,3460.7322
2021-11-20 16:21:20.918643+00:00,2517567977,3.8754,3.0,buy,False,11.6262
2021-11-20 16:21:21.040095+00:00,2517567988,3.8759,26.0,buy,False,100.77340000000001
2021-11-20 16:21:21.156460+00:00,2517568007,3.8771,24.0,buy,False,93.0504
2021-11-20 16:21:21.156460+00:00,2517568008,3.8771,2.0,buy,False,7.7542
2021-11-20 16:21:21.156460+00:00,2517568009,3.8772,3.0,buy,False,11.6316
2021-11-20 16:21:21.537776+00:00,2517568050,3.878,30.0,sell,False,116.34
2021-11-20 16:21:21.665187+00:00,2517568065,3.878,115.0,sell,False,445.97
2021-11-20 16:21:21.665187+00:00,2517568066,3.878,50.0,sell,False,193.9
2021-11-20 16:21:21.723807+00:00,2517568074,3.8781,20.0,buy,False,77.562
2021-11-20 16:21:21.809690+00:00,2517568084,3.8781,22.0,sell,False,85.31819999999999
2021-11-20 16:21:21.916562+00:00,2517568092,3.8773,318.0,sell,False,1232.9814
2021-11-20 16:21:22.178677+00:00,2517568112,3.8774,50.0,sell,False,193.87
2021-11-20 16:21:22.179072+00:00,2517568114,3.8773,172.0,sell,False,666.8956
2021-11-20 16:21:22.179072+00:00,2517568113,3.8774,28.0,sell,False,108.5672
2021-11-20 16:21:22.225411+00:00,2517568117,3.8773,30.0,sell,False,116.319
2021-11-20 16:21:22.381305+00:00,2517568139,3.8779,333.0,buy,False,1291.3407
2021-11-20 16:21:22.478120+00:00,2517568166,3.8778,327.0,buy,False,1268.0406
2021-11-20 16:21:22.634733+00:00,2517568197,3.8778,103.0,buy,False,399.4134
2021-11-20 16:21:23.112606+00:00,2517568335,3.8785,1.0,buy,False,3.8785
2021-11-20 16:21:23.479008+00:00,2517568463,3.8791,50.0,buy,False,193.955
2021-11-20 16:21:23.480747+00:00,2517568464,3.8791,52.0,buy,False,201.7132
2021-11-20 16:21:23.576523+00:00,2517568513,3.8791,58.0,buy,False,224.98780000000002
2021-11-20 16:21:23.780086+00:00,2517568592,3.8792,3.0,buy,False,11.637599999999999
2021-11-20 16:21:23.780086+00:00,2517568593,3.8794,64.0,buy,False,248.2816
2021-11-20 16:21:23.780086+00:00,2517568594,3.8795,5.0,buy,False,19.3975
2021-11-20 16:21:23.780086+00:00,2517568595,3.8795,255.0,buy,False,989.2725
2021-11-20 16:21:23.781050+00:00,2517568596,3.8795,389.0,buy,False,1509.1255
2021-11-20 16:21:24.336962+00:00,2517568753,3.8795,100.0,sell,False,387.95000000000005
2021-11-20 16:21:24.460805+00:00,2517568798,3.8795,169.0,sell,False,655.6355
2021-11-20 16:21:24.597787+00:00,2517568839,3.8789,26.0,sell,False,100.8514
2021-11-20 16:21:24.739944+00:00,2517568904,3.8789,25.0,sell,False,96.9725
2021-11-20 16:21:24.967906+00:00,2517568967,3.8768,6.0,sell,False,23.2608
2021-11-20 16:21:25.672462+00:00,2517569123,3.8782,160.0,buy,False,620.5120000000001
2021-11-20 16:21:25.783138+00:00,2517569140,3.8799,1.0,buy,False,3.8799
2021-11-20 16:21:25.783138+00:00,2517569141,3.88,97.0,buy,False,376.36
2021-11-20 16:21:25.783138+00:00,2517569139,3.8796,5.0,buy,False,19.398
2021-11-20 16:21:26.244236+00:00,2517569213,3.8792,151.0,sell,False,585.7592
2021-11-20 16:21:27.402915+00:00,2517569405,3.8792,98.0,sell,False,380.1616
2021-11-20 16:21:27.902635+00:00,2517569455,3.8787,53.0,sell,False,205.5711
2021-11-20 16:21:27.902635+00:00,2517569456,3.8784,51.0,sell,False,197.79840000000002
2021-11-20 16:21:27.902635+00:00,2517569457,3.8784,65.0,sell,False,252.096
2021-11-20 16:21:27.904931+00:00,2517569459,3.8784,19.0,sell,False,73.6896
2021-11-20 16:21:27.904931+00:00,2517569458,3.8784,31.0,sell,False,120.2304
2021-11-20 16:21:27.905595+00:00,2517569460,3.8784,94.0,sell,False,364.5696
2021-11-20 16:21:27.906047+00:00,2517569461,3.8784,50.0,sell,False,193.92000000000002
2021-11-20 16:21:27.906528+00:00,2517569462,3.8784,53.0,sell,False,205.5552
2021-11-20 16:21:27.906528+00:00,2517569463,3.8784,6.0,sell,False,23.270400000000002
2021-11-20 16:21:28.263241+00:00,2517569496,3.8778,160.0,sell,False,620.448
2021-11-20 16:21:28.263241+00:00,2517569497,3.8777,41.0,sell,False,158.9857
2021-11-20 16:21:28.552260+00:00,2517569520,3.8794,495.0,buy,False,1920.3029999999999
2021-11-20 16:21:28.654843+00:00,2517569527,3.8777,241.0,buy,False,934.5257
2021-11-20 16:21:28.939423+00:00,2517569560,3.88,79.0,buy,False,306.52
2021-11-20 16:21:28.940108+00:00,2517569561,3.88,153.0,buy,False,593.64
2021-11-20 16:21:29.044774+00:00,2517569582,3.8804,3.0,buy,False,11.6412
2021-11-20 16:21:29.044774+00:00,2517569583,3.8804,41.0,buy,False,159.0964
2021-11-20 16:21:29.187062+00:00,2517569613,3.8804,1.0,sell,False,3.8804
2021-11-20 16:21:29.353603+00:00,2517569715,3.8809,5.0,buy,False,19.4045
2021-11-20 16:21:30.459348+00:00,2517569933,3.8809,62.0,sell,False,240.6158
2021-11-20 16:21:30.653159+00:00,2517570042,3.8806,124.0,sell,False,481.1944
2021-11-20 16:21:30.653159+00:00,2517570041,3.8807,20.0,sell,False,77.614
2021-11-20 16:21:30.653159+00:00,2517570039,3.8808,37.0,sell,False,143.5896
2021-11-20 16:21:30.653159+00:00,2517570040,3.8808,62.0,sell,False,240.6096
2021-11-20 16:21:30.975950+00:00,2517570220,3.88,6.0,sell,False,23.28
2021-11-20 16:21:31.156377+00:00,2517570295,3.8795,216.0,sell,False,837.972
2021-11-20 16:21:31.318325+00:00,2517570352,3.8735,150.0,sell,False,581.025
2021-11-20 16:21:31.318325+00:00,2517570351,3.8736,240.0,sell,False,929.664
2021-11-20 16:21:31.318325+00:00,2517570350,3.874,718.0,sell,False,2781.532
2021-11-20 16:21:31.318325+00:00,2517570348,3.8745,64.0,sell,False,247.968
2021-11-20 16:21:31.318325+00:00,2517570349,3.874,6.0,sell,False,23.244
2021-11-20 16:21:31.318325+00:00,2517570346,3.876,6.0,sell,False,23.256
2021-11-20 16:21:31.318325+00:00,2517570345,3.8773,51.0,sell,False,197.7423
2021-11-20 16:21:31.318325+00:00,2517570344,3.8779,124.0,sell,False,480.8596
2021-11-20 16:21:31.318325+00:00,2517570343,3.878,6.0,sell,False,23.268
2021-11-20 16:21:31.318325+00:00,2517570347,3.8755,1135.0,sell,False,4398.6925
2021-11-20 16:21:32.553402+00:00,2517570689,3.8799,82.0,sell,False,318.15180000000004
2021-11-20 16:21:32.553402+00:00,2517570690,3.8799,30.0,sell,False,116.397
2021-11-20 16:21:32.553402+00:00,2517570691,3.8799,60.0,sell,False,232.794
2021-11-20 16:21:32.677330+00:00,2517570715,3.88,50.0,sell,False,194.0
2021-11-20 16:21:32.823086+00:00,2517570743,3.88,36.0,sell,False,139.68
2021-11-20 16:21:32.961853+00:00,2517570790,3.8796,52.0,sell,False,201.73919999999998
2021-11-20 16:21:32.961853+00:00,2517570791,3.8791,162.0,sell,False,628.4142
2021-11-20 16:21:33.123663+00:00,2517570840,3.8785,50.0,sell,False,193.92499999999998
2021-11-20 16:21:33.298888+00:00,2517570889,3.8785,150.0,sell,False,581.775
2021-11-20 16:21:33.300202+00:00,2517570890,3.8785,16.0,sell,False,62.056
2021-11-20 16:21:33.482459+00:00,2517570929,3.8781,270.0,sell,False,1047.087
2021-11-20 16:21:33.482731+00:00,2517570930,3.8781,225.0,sell,False,872.5725
2021-11-20 16:21:33.785726+00:00,2517570986,3.8773,50.0,buy,False,193.865
2021-11-20 16:21:33.936005+00:00,2517571014,3.8804,3.0,buy,False,11.6412
2021-11-20 16:21:33.936005+00:00,2517571013,3.8802,166.0,buy,False,644.1132
2021-11-20 16:21:33.936005+00:00,2517571015,3.8809,163.0,buy,False,632.5867
2021-11-20 16:21:33.936005+00:00,2517571011,3.8793,356.0,buy,False,1381.0308
2021-11-20 16:21:33.936005+00:00,2517571012,3.8799,1030.0,buy,False,3996.297
2021-11-20 16:21:33.936005+00:00,2517571010,3.8784,3.0,buy,False,11.635200000000001
2021-11-20 16:21:35.508917+00:00,2517571214,3.8766,133.0,sell,True,515.5878
2021-11-20 16:21:35.508917+00:00,2517571215,3.8764,249.0,sell,True,965.2235999999999
2021-11-20 16:21:36.196863+00:00,2517571282,3.8764,1313.0,sell,True,5089.7132
2021-11-20 16:21:36.645446+00:00,2517571339,3.8767,50.0,buy,False,193.835
2021-11-20 16:21:36.646044+00:00,2517571340,3.8767,50.0,buy,False,193.835
2021-11-20 16:21:36.646463+00:00,2517571341,3.8767,66.0,buy,False,255.8622
2021-11-20 16:21:36.737988+00:00,2517571604,3.8767,80.0,buy,False,310.136
2021-11-20 16:21:36.738581+00:00,2517571605,3.8767,50.0,buy,False,193.835
2021-11-20 16:21:36.739112+00:00,2517571606,3.8767,31.0,buy,False,120.1777
2021-11-20 16:21:36.739112+00:00,2517571607,3.8767,69.0,buy,False,267.4923
2021-11-20 16:21:36.932453+00:00,2517571623,3.8766,25.0,buy,False,96.91499999999999
2021-11-20 16:21:37.592347+00:00,2517572198,3.8784,3.0,buy,False,11.635200000000001
2021-11-20 16:21:37.593150+00:00,2517572199,3.8792,160.0,buy,False,620.672
2021-11-20 16:21:37.593150+00:00,2517572200,3.88,3.0,buy,False,11.64
2021-11-20 16:21:37.593150+00:00,2517572201,3.8808,64.0,buy,False,248.3712
2021-11-20 16:21:38.402308+00:00,2517572682,3.8767,25.0,buy,False,96.9175
2021-11-20 16:21:38.402770+00:00,2517572683,3.8767,191.0,buy,False,740.4497
2021-11-20 16:21:38.404238+00:00,2517572685,3.8774,871.0,sell,False,3377.2154
2021-11-20 16:21:38.404238+00:00,2517572684,3.8781,129.0,sell,False,500.2749
2021-11-20 16:21:38.940655+00:00,2517572966,3.8805,193.0,buy,False,748.9365
2021-11-20 16:21:38.940655+00:00,2517572965,3.8805,119.0,buy,False,461.7795
2021-11-20 16:21:39.110970+00:00,2517573066,3.8805,241.0,buy,False,935.2005
2021-11-20 16:21:39.111650+00:00,2517573067,3.8805,25.0,buy,False,97.0125
2021-11-20 16:21:39.111899+00:00,2517573068,3.8805,452.0,buy,False,1753.986
2021-11-20 16:21:39.306399+00:00,2517573155,3.8812,5.0,buy,False,19.406000000000002
2021-11-20 16:21:40.730384+00:00,2517573608,3.8824,3.0,buy,False,11.6472
2021-11-20 16:21:41.303465+00:00,2517573836,3.8828,60.0,sell,False,232.968
2021-11-20 16:21:41.456274+00:00,2517573894,3.8827,60.0,sell,False,232.962
2021-11-20 16:21:41.459698+00:00,2517573895,3.8823,31.0,sell,False,120.3513
2021-11-20 16:21:41.459698+00:00,2517573897,3.8817,51.0,sell,False,197.9667
2021-11-20 16:21:41.459698+00:00,2517573898,3.8815,194.0,sell,False,753.011
2021-11-20 16:21:41.459698+00:00,2517573896,3.8823,51.0,sell,False,197.9973
2021-11-20 16:21:43.663366+00:00,2517574397,3.8811,69.0,sell,False,267.7959
2021-11-20 16:21:43.664996+00:00,2517574398,3.8816,10.0,buy,False,38.816
2021-11-20 16:21:43.664996+00:00,2517574399,3.8819,77.0,buy,False,298.9063
2021-11-20 16:21:43.666068+00:00,2517574400,3.8819,164.0,buy,False,636.6315999999999
2021-11-20 16:21:43.666068+00:00,2517574401,3.882,10.0,buy,False,38.82
2021-11-20 16:21:44.478372+00:00,2517574630,3.8824,100.0,sell,False,388.24
2021-11-20 16:21:44.673892+00:00,2517574693,3.8824,40.0,sell,False,155.296
2021-11-20 16:21:44.673892+00:00,2517574692,3.8825,10.0,sell,False,38.824999999999996
2021-11-20 16:21:44.966071+00:00,2517574736,3.8827,115.0,buy,False,446.5105
2021-11-20 16:21:45.040657+00:00,2517574743,3.8827,45.0,buy,False,174.7215
2021-11-20 16:21:45.195001+00:00,2517574770,3.8827,52.0,sell,False,201.9004
2021-11-20 16:21:46.034818+00:00,2517574884,3.8834,5.0,buy,False,19.417
2021-11-20 16:21:46.034818+00:00,2517574885,3.8834,58.0,buy,False,225.2372
2021-11-20 16:21:46.034818+00:00,2517574886,3.8835,26.0,buy,False,100.971
2021-11-20 16:21:46.034818+00:00,2517574887,3.8836,3.0,buy,False,11.6508
2021-11-20 16:21:46.034818+00:00,2517574888,3.8837,512.0,buy,False,1988.4544
2021-11-20 16:21:46.034818+00:00,2517574883,3.8833,279.0,buy,False,1083.4407
2021-11-20 16:21:46.226325+00:00,2517574941,3.8829,3.0,sell,False,11.6487
2021-11-20 16:21:47.634136+00:00,2517575161,3.8845,10.0,buy,False,38.845
2021-11-20 16:21:47.634136+00:00,2517575160,3.8842,65.0,buy,False,252.47299999999998
2021-11-20 16:21:48.180692+00:00,2517575259,3.8842,100.0,sell,False,388.41999999999996
2021-11-20 16:21:48.181342+00:00,2517575260,3.8842,27.0,sell,False,104.8734
2021-11-20 16:21:48.365550+00:00,2517575283,3.8841,25.0,sell,False,97.1025
2021-11-20 16:21:48.365550+00:00,2517575284,3.8841,51.0,sell,False,198.0891
2021-11-20 16:21:48.365550+00:00,2517575285,3.8841,51.0,sell,False,198.0891
2021-11-20 16:21:48.849595+00:00,2517575353,3.8836,51.0,sell,False,198.0636
2021-11-20 16:21:49.127449+00:00,2517575461,3.8832,6.0,sell,False,23.2992
2021-11-20 16:21:49.328862+00:00,2517575526,3.8828,479.0,sell,False,1859.8612
2021-11-20 16:21:49.331841+00:00,2517575527,3.8828,21.0,sell,False,81.5388
2021-11-20 16:21:49.333455+00:00,2517575528,3.8826,51.0,sell,False,198.0126
2021-11-20 16:21:50.561180+00:00,2517575744,3.8836,26.0,buy,False,100.9736
2021-11-20 16:21:50.708871+00:00,2517575754,3.8835,36.0,buy,False,139.806
2021-11-20 16:21:51.569463+00:00,2517575833,3.8847,3.0,buy,False,11.6541
2021-11-20 16:21:51.569463+00:00,2517575834,3.8848,3.0,buy,False,11.654399999999999
2021-11-20 16:21:51.995876+00:00,2517575875,3.8849,52.0,buy,False,202.0148
2021-11-20 16:21:51.995876+00:00,2517575876,3.8849,115.0,buy,False,446.7635
2021-11-20 16:21:51.995876+00:00,2517575877,3.8849,10.0,buy,False,38.849000000000004
2021-11-20 16:21:51.995876+00:00,2517575878,3.885,3.0,buy,False,11.655
2021-11-20 16:21:52.845565+00:00,2517575955,3.8847,270.0,buy,False,1048.869
2021-11-20 16:21:52.845565+00:00,2517575954,3.8847,345.0,buy,False,1340.2215
2021-11-20 16:21:52.845565+00:00,2517575953,3.8847,231.0,buy,False,897.3657000000001
2021-11-20 16:21:52.845565+00:00,2517575951,3.8847,79.0,buy,False,306.8913
2021-11-20 16:21:52.845565+00:00,2517575952,3.8847,75.0,buy,False,291.3525
2021-11-20 16:21:52.951292+00:00,2517575975,3.8846,51.0,sell,False,198.1146
2021-11-20 16:21:52.951292+00:00,2517575976,3.8846,51.0,sell,False,198.1146
2021-11-20 16:21:52.952061+00:00,2517575977,3.8846,307.0,sell,False,1192.5721999999998
2021-11-20 16:21:53.046383+00:00,2517575995,3.8846,20.0,sell,False,77.692
2021-11-20 16:21:53.046383+00:00,2517575996,3.8845,21.0,sell,False,81.5745
2021-11-20 16:21:53.047364+00:00,2517575997,3.8843,24.0,sell,False,93.2232
2021-11-20 16:21:53.244119+00:00,2517576010,3.8832,6.0,sell,False,23.2992
2021-11-20 16:21:53.244119+00:00,2517576009,3.8832,1.0,sell,False,3.8832
2021-11-20 16:21:53.388592+00:00,2517576037,3.8821,749.0,sell,False,2907.6929
2021-11-20 16:21:53.562659+00:00,2517576048,3.8817,217.0,sell,False,842.3289
2021-11-20 16:21:53.659878+00:00,2517576053,3.8817,6.0,sell,False,23.2902
2021-11-20 16:21:53.797879+00:00,2517576074,3.8816,6.0,sell,False,23.2896
2021-11-20 16:21:53.798527+00:00,2517576075,3.8802,64.0,sell,False,248.3328
2021-11-20 16:21:53.798527+00:00,2517576076,3.88,6.0,sell,False,23.28
2021-11-20 16:21:53.798527+00:00,2517576077,3.8796,64.0,sell,False,248.2944
2021-11-20 16:21:53.798527+00:00,2517576078,3.8794,11.0,sell,False,42.6734
2021-11-20 16:21:56.138317+00:00,2517576636,3.8806,3.0,sell,False,11.6418
2021-11-20 16:21:56.138926+00:00,2517576637,3.8806,554.0,sell,False,2149.8523999999998
2021-11-20 16:21:56.301696+00:00,2517576661,3.8807,250.0,buy,False,970.175
2021-11-20 16:21:56.351671+00:00,2517576690,3.8807,77.0,buy,False,298.8139
2021-11-20 16:21:56.351671+00:00,2517576691,3.8807,23.0,buy,False,89.2561
2021-11-20 16:21:56.352446+00:00,2517576692,3.8807,50.0,buy,False,194.035
2021-11-20 16:21:56.352810+00:00,2517576693,3.8807,100.0,buy,False,388.07
2021-11-20 16:21:56.353603+00:00,2517576694,3.8807,88.0,buy,False,341.5016
2021-11-20 16:21:56.480604+00:00,2517576758,3.8807,45.0,buy,False,174.6315
2021-11-20 16:21:59.596504+00:00,2517577126,3.8814,5.0,buy,False,19.407
2021-11-20 16:21:59.596504+00:00,2517577125,3.8814,6.0,buy,False,23.288400000000003
2021-11-20 16:21:59.752000+00:00,2517577129,3.8814,46.0,buy,False,178.5444
2021-11-20 16:21:59.752000+00:00,2517577130,3.8814,5.0,buy,False,19.407
2021-11-20 16:21:59.840304+00:00,2517577141,3.8815,81.0,buy,False,314.4015
2021-11-20 16:21:59.840304+00:00,2517577142,3.8816,3.0,buy,False,11.6448
2021-11-20 16:22:00.038510+00:00,2517577179,3.882,45.0,buy,False,174.69
2021-11-20 16:22:00.647753+00:00,2517577272,3.8825,81.0,sell,False,314.48249999999996
2021-11-20 16:22:00.770681+00:00,2517577307,3.8825,2850.0,sell,False,11065.125
2021-11-20 16:22:00.878010+00:00,2517577339,3.8825,673.0,sell,False,2612.9224999999997
2021-11-20 16:22:00.959453+00:00,2517577357,3.8826,327.0,sell,False,1269.6102
2021-11-20 16:22:01.145453+00:00,2517577382,3.8825,30.0,buy,False,116.475
2021-11-20 16:22:02.623509+00:00,2517577523,3.8808,50.0,sell,False,194.04
2021-11-20 16:22:02.693793+00:00,2517577527,3.8808,150.0,sell,False,582.12
2021-11-20 16:22:02.694185+00:00,2517577528,3.8808,164.0,sell,False,636.4512
2021-11-20 16:22:02.944045+00:00,2517577541,3.88,6.0,sell,False,23.28
2021-11-20 16:22:02.944045+00:00,2517577542,3.88,215.0,sell,False,834.1999999999999
2021-11-20 16:22:03.139901+00:00,2517577556,3.8795,106.0,buy,False,411.22700000000003
2021-11-20 16:22:03.290553+00:00,2517577570,3.8795,53.0,buy,False,205.61350000000002
2021-11-20 16:22:03.418035+00:00,2517577590,3.8795,50.0,buy,False,193.97500000000002
2021-11-20 16:22:03.418833+00:00,2517577591,3.8794,40.0,buy,False,155.176
2021-11-20 16:22:04.161455+00:00,2517577677,3.878,214.0,sell,False,829.892
2021-11-20 16:22:04.161455+00:00,2517577676,3.8784,6.0,sell,False,23.270400000000002
2021-11-20 16:22:04.273292+00:00,2517577685,3.8777,26.0,sell,False,100.8202
2021-11-20 16:22:04.361861+00:00,2517577692,3.8773,127.0,sell,False,492.4171
2021-11-20 16:22:04.361861+00:00,2517577693,3.8768,68.0,sell,False,263.62239999999997
2021-11-20 16:22:04.361861+00:00,2517577691,3.8774,64.0,sell,False,248.1536
2021-11-20 16:22:04.435589+00:00,2517577699,3.8768,140.0,sell,False,542.752
2021-11-20 16:22:04.435589+00:00,2517577700,3.8768,119.0,sell,False,461.33919999999995
2021-11-20 16:22:04.572062+00:00,2517577718,3.8778,302.0,buy,False,1171.0956
2021-11-20 16:22:04.807932+00:00,2517577758,3.8778,286.0,buy,False,1109.0508
2021-11-20 16:22:04.858216+00:00,2517577761,3.8778,50.0,buy,False,193.89000000000001
2021-11-20 16:22:04.858714+00:00,2517577762,3.8778,100.0,buy,False,387.78000000000003
2021-11-20 16:22:04.948917+00:00,2517577768,3.8777,50.0,buy,False,193.885
2021-11-20 16:22:05.016024+00:00,2517577775,3.8777,77.0,buy,False,298.5829
2021-11-20 16:22:06.790696+00:00,2517577986,3.8772,15.0,buy,False,58.158
2021-11-20 16:22:07.302645+00:00,2517578054,3.8784,3.0,buy,False,11.635200000000001
